simulation,final_value,total_return_%
1,4.856407379875193e+32,4.856407379875193e+29
2,1.935156035666221e+34,1.9351560356662208e+31
3,8.360960877711539e+31,8.360960877711538e+28
4,4.4658471916293806e+32,4.4658471916293806e+29
5,2.183671143764617e+25,2.183671143764617e+22
6,1.4159862078446981e+26,1.4159862078446981e+23
7,1.376274177099291e+39,1.376274177099291e+36
8,2.4905059476528932e+23,2.4905059476528932e+20
9,3.0610992889244644e+26,3.061099288924464e+23
10,6.074528800225083e+27,6.074528800225083e+24
11,6.313540631222237e+25,6.313540631222237e+22
12,5.724123162270173e+38,5.7241231622701734e+35
13,1.7544296460834784e+22,1.7544296460834783e+19
14,6.991714229882952e+23,6.991714229882952e+20
15,9.626194617565132e+35,9.626194617565132e+32
16,1.1179421380070485e+24,1.1179421380070484e+21
17,1.4175889197267435e+30,1.4175889197267434e+27
18,5.72095632108696e+25,5.72095632108696e+22
19,1.0162013446157788e+28,1.0162013446157787e+25
20,1.629297775586758e+24,1.6292977755867578e+21
21,5.08779236448612e+39,5.0877923644861204e+36
22,2.1223269775041864e+30,2.1223269775041865e+27
23,1.3963056140855499e+31,1.3963056140855499e+28
24,1.4434646132415038e+33,1.443464613241504e+30
25,5.602154865799304e+30,5.602154865799304e+27
26,3.2577557962611445e+35,3.2577557962611446e+32
27,5.658271274352933e+33,5.658271274352933e+30
28,7.068721531155531e+19,7.068721531155522e+16
29,9.952331220105851e+24,9.952331220105852e+21
30,4.1406952633015605e+26,4.140695263301561e+23
31,2.7335998127983227e+24,2.733599812798323e+21
32,3.7767753916800526e+33,3.7767753916800525e+30
33,2.348574541079569e+29,2.348574541079569e+26
34,1.6105790287599074e+24,1.6105790287599074e+21
35,1.8129142229578546e+31,1.8129142229578547e+28
36,3.338884492697504e+32,3.3388844926975044e+29
37,4.487788456828963e+30,4.487788456828963e+27
38,1.3423792650825815e+36,1.3423792650825815e+33
39,2.245226246428221e+36,2.2452262464282208e+33
40,6.709234142023393e+36,6.709234142023393e+33
41,5.094743335349323e+32,5.094743335349323e+29
42,7.308754695499975e+31,7.308754695499975e+28
43,9.670540294379558e+30,9.670540294379558e+27
44,7.934230075744316e+37,7.934230075744316e+34
45,1.0973123339368476e+31,1.0973123339368475e+28
46,8.62592612138467e+35,8.62592612138467e+32
47,3.830992914580709e+25,3.830992914580709e+22
48,8.066482837710251e+32,8.066482837710251e+29
49,1.5703065825094896e+28,1.5703065825094896e+25
50,2.8917981495144077e+23,2.891798149514408e+20
51,6.502284151534588e+33,6.502284151534588e+30
52,9.516888755745304e+25,9.516888755745304e+22
53,1.4057197352951564e+32,1.4057197352951565e+29
54,1.40459356673142e+34,1.4045935667314202e+31
55,2.3987187973794088e+33,2.3987187973794086e+30
56,1.096298115150095e+31,1.096298115150095e+28
57,1.357834863236067e+24,1.3578348632360668e+21
58,4.05476151194684e+25,4.054761511946841e+22
59,6.586564144271153e+26,6.586564144271153e+23
60,3.9072087234584116e+29,3.907208723458412e+26
61,7.3096143801929e+39,7.3096143801929e+36
62,3.5080240100924985e+34,3.508024010092498e+31
63,2.999545993717956e+26,2.999545993717956e+23
64,3.807981240008548e+23,3.807981240008548e+20
65,1.4008817972163215e+30,1.4008817972163214e+27
66,3.184843693540973e+25,3.184843693540973e+22
67,2.257859592982261e+31,2.2578595929822608e+28
68,6.108855622881684e+26,6.108855622881684e+23
69,1.3527020713490673e+22,1.3527020713490674e+19
70,2.9894198081230613e+28,2.9894198081230613e+25
71,4.78301066133078e+31,4.78301066133078e+28
72,6.800098834325062e+32,6.800098834325062e+29
73,7.029828488569149e+24,7.029828488569149e+21
74,1.0718896998773708e+35,1.0718896998773709e+32
75,1.679368168570597e+30,1.679368168570597e+27
76,4.837838056712788e+24,4.837838056712788e+21
77,3.1912079596887373e+31,3.1912079596887376e+28
78,8.491579040946015e+40,8.491579040946016e+37
79,1.1994132887063673e+34,1.1994132887063673e+31
80,8.900454539946771e+28,8.900454539946771e+25
81,4.729143543005775e+34,4.729143543005775e+31
82,2.6744355993568614e+32,2.674435599356861e+29
83,9.227775947002909e+26,9.22777594700291e+23
84,6.177873658320402e+34,6.177873658320402e+31
85,4.909754213168294e+29,4.9097542131682935e+26
86,2.8212301018751476e+25,2.8212301018751476e+22
87,2.793829076372012e+24,2.7938290763720116e+21
88,9.609696013779775e+29,9.609696013779775e+26
89,4.6136295488648607e+36,4.6136295488648604e+33
90,4.971447227554959e+22,4.971447227554959e+19
91,5.79631756805191e+27,5.79631756805191e+24
92,1.1831641152363414e+25,1.1831641152363413e+22
93,1.0680818882225032e+28,1.0680818882225032e+25
94,8.721864286704074e+28,8.721864286704074e+25
95,2.42860021876285e+32,2.42860021876285e+29
96,3.6639897029485375e+35,3.663989702948538e+32
97,1.5067027401508714e+31,1.5067027401508714e+28
98,2.155470078926409e+25,2.1554700789264094e+22
99,1.3390796969799336e+32,1.3390796969799334e+29
100,2.412941608221911e+29,2.412941608221911e+26
101,6.666151065960815e+31,6.666151065960814e+28
102,3.9679382305953644e+33,3.967938230595364e+30
103,1.7791529721582238e+35,1.7791529721582237e+32
104,6.252368644276885e+29,6.252368644276884e+26
105,2.0836704680341862e+21,2.083670468034186e+18
106,6.246638716747975e+27,6.246638716747975e+24
107,1.049979954225202e+32,1.0499799542252021e+29
108,1.7371835141522375e+31,1.7371835141522374e+28
109,3.347659249486368e+30,3.347659249486368e+27
110,3.407616950699113e+32,3.4076169506991134e+29
111,2.2511818194614275e+37,2.2511818194614277e+34
112,2.6156044756335545e+40,2.6156044756335544e+37
113,4.680363147832938e+31,4.680363147832938e+28
114,2.509672144645448e+34,2.509672144645448e+31
115,2.618508236040794e+34,2.6185082360407943e+31
116,2.3034185892612957e+28,2.303418589261296e+25
117,2.504929100731389e+28,2.504929100731389e+25
118,6.454816395020845e+30,6.454816395020845e+27
119,2.2493533185423762e+36,2.2493533185423762e+33
120,4.63257359489376e+26,4.63257359489376e+23
121,1.4278178153098814e+24,1.4278178153098814e+21
122,2.2102513834681494e+31,2.210251383468149e+28
123,1.7112529371866172e+32,1.7112529371866174e+29
124,2.5373621012910137e+31,2.5373621012910134e+28
125,3.5897209916734734e+31,3.589720991673473e+28
126,1.4691854470204684e+35,1.4691854470204685e+32
127,1.657192395396229e+25,1.657192395396229e+22
128,1.0652929179101015e+35,1.0652929179101016e+32
129,1.89324752228812e+29,1.89324752228812e+26
130,8.091916709758892e+31,8.091916709758893e+28
131,2.6097118558513357e+32,2.6097118558513356e+29
132,6.648309035791611e+21,6.648309035791611e+18
133,1.5499257251839108e+34,1.549925725183911e+31
134,1.556082919867012e+30,1.5560829198670118e+27
135,2.5486598920825903e+36,2.5486598920825902e+33
136,8.24563184098962e+28,8.24563184098962e+25
137,2.3561702408539725e+26,2.3561702408539725e+23
138,5.3001194243719856e+35,5.300119424371986e+32
139,6.71774657688946e+27,6.71774657688946e+24
140,1.9559959327693813e+32,1.9559959327693814e+29
141,1.3602264509032906e+21,1.3602264509032904e+18
142,1.3286306848994077e+33,1.3286306848994077e+30
143,1.7427111400090204e+23,1.7427111400090203e+20
144,3.288421060144807e+35,3.288421060144807e+32
145,4.038825370246091e+26,4.0388253702460914e+23
146,6.486251264138712e+30,6.486251264138712e+27
147,9.208652629526131e+30,9.20865262952613e+27
148,1.0556293040735506e+33,1.0556293040735504e+30
149,5.656476877672605e+28,5.656476877672605e+25
150,5.239799733022046e+23,5.239799733022046e+20
151,1.8612109816902165e+30,1.8612109816902165e+27
152,1.0731909423942464e+23,1.0731909423942464e+20
153,8.283174333160114e+28,8.283174333160115e+25
154,1.241807542768467e+32,1.241807542768467e+29
155,2.4317535364139037e+25,2.431753536413904e+22
156,4.634952192944304e+31,4.634952192944304e+28
157,1.5108456372213422e+31,1.5108456372213423e+28
158,6.730729857218375e+26,6.730729857218376e+23
159,6.072784009382227e+25,6.072784009382227e+22
160,5.535327694821891e+29,5.5353276948218905e+26
161,2.4868724846234193e+30,2.486872484623419e+27
162,8.065094880746735e+31,8.065094880746735e+28
163,4.176454989421239e+28,4.176454989421239e+25
164,2.9982474326911025e+35,2.9982474326911026e+32
165,1.4098638626782282e+23,1.4098638626782282e+20
166,2.4431498758665046e+27,2.4431498758665043e+24
167,4.404538724422644e+24,4.4045387244226436e+21
168,7.539052886811952e+35,7.539052886811953e+32
169,3.759777522493142e+25,3.7597775224931418e+22
170,2.3343464542372086e+27,2.3343464542372087e+24
171,6.820227060566817e+27,6.820227060566817e+24
172,2.0633940577886158e+26,2.0633940577886158e+23
173,4.5552569401560656e+26,4.5552569401560656e+23
174,2.6259296569734024e+28,2.625929656973402e+25
175,9.791496787846525e+27,9.791496787846526e+24
176,5.897946278756973e+31,5.897946278756973e+28
177,1.0234353403910655e+38,1.0234353403910656e+35
178,2.209880616305145e+32,2.209880616305145e+29
179,3.336703941305606e+32,3.336703941305606e+29
180,1.1145254433765208e+28,1.1145254433765207e+25
181,1.2308391074045598e+31,1.23083910740456e+28
182,3.7541444634425768e+22,3.754144463442577e+19
183,1.3444108009494377e+31,1.3444108009494377e+28
184,8.04981572128678e+30,8.049815721286779e+27
185,3.913794544140187e+32,3.913794544140187e+29
186,4.181682660231113e+26,4.181682660231113e+23
187,1.7565548029048217e+24,1.7565548029048217e+21
